ref	pos	word	surface_form	lemma	root	prefixes	person	number	tense_mode
5.3.9.2	9	yātayāse	yātayāse	yātay	yat		2	1	Present conjunctive (subjunctive)
5.3.10.1	9	joṣayāse	joṣayāse	joṣay	juṣ		2	1	Present conjunctive (subjunctive)
5.4.4.2	9	vakṣi	vakṣi	vah			2	1	Present conjunctive (subjunctive)
5.4.11.1	8	kṛṇavaḥ	kṛṇavaḥ	kṛ			2	1	Present conjunctive (subjunctive)
5.6.10.2	1	dadhad	dadhat	dhā			3	1	Present conjunctive (subjunctive)
5.9.1.2	6	vakṣy	vakṣi	vah			2	1	Present conjunctive (subjunctive)
5.14.1.2	4	dadhat	dadhat	dhā			3	1	Present conjunctive (subjunctive)
5.14.5.2	3	śṛṇavaddhavam	śṛṇavat	śru			3	1	Present conjunctive (subjunctive)
5.26.1.2	3	vakṣi	vakṣi	vah			2	1	Present conjunctive (subjunctive)
5.26.1.2	4	yakṣi	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
5.27.4.2	1	dadad	dadat	dā			3	1	Present conjunctive (subjunctive)
5.27.4.2	5	dadan	dadat	dā			3	1	Present conjunctive (subjunctive)
5.28.5.1	5	yakṣi	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
5.29.13.1	5	carāṇi	carāṇi	car			1	1	Present conjunctive (subjunctive)
5.29.13.2	5	kṛṇavaḥ	kṛṇavaḥ	kṛ			2	1	Present conjunctive (subjunctive)
5.29.13.2	12	bravāma	bravāma	brū			1	3	Present conjunctive (subjunctive)
5.29.14.2	5	kṛṇavo	kṛṇavaḥ	kṛ			2	1	Present conjunctive (subjunctive)
5.30.3.1	8	bravāma	bravāma	brū			1	3	Present conjunctive (subjunctive)
5.30.3.2	1	vedad	vedat	vid			3	1	Present conjunctive (subjunctive)
5.30.3.2	2	avidvāñchṛṇavacca	śṛṇavat	śru			3	1	Present conjunctive (subjunctive)
5.31.5.1	6	arcān	arcān	arc			3	3	Present conjunctive (subjunctive)
5.31.6.2	3	vibharā	vibharāḥ	vibhṛ	bhṛ	vi	2	1	Present conjunctive (subjunctive)
5.31.12.2	4	bhriyāte	bhriyāte	bhṛ			3	1	Present conjunctive (subjunctive)
5.32.9.1	5	varāta	varāte	vṛ			3	1	Present conjunctive (subjunctive)
5.33.2.2	1	yā	yāḥ	yā			2	1	Present conjunctive (subjunctive)
5.33.3.1	9	asan	asan	as			3	3	Present conjunctive (subjunctive)
5.37.1.2	5	ucchān	ucchān	vas			3	3	Present conjunctive (subjunctive)
5.37.2.1	2	vanavat	vanavat	van			3	1	Present conjunctive (subjunctive)
5.37.2.1	6	jarāte	jarāte	jṛ			3	1	Present conjunctive (subjunctive)
5.37.2.2	4	ayad	ayat	i			3	1	Present conjunctive (subjunctive)
5.37.3.1	8	vahāte	vahāte	vah			3	1	Present conjunctive (subjunctive)
5.37.3.2	2	śravasyād	śravasyāt	śravasy			3	1	Present conjunctive (subjunctive)
5.37.3.2	6	ghoṣāt	ghoṣāt	ghuṣ			3	1	Present conjunctive (subjunctive)
5.37.3.2	10	vartayāte	vartayāte	vartay	vṛt		3	1	Present conjunctive (subjunctive)
5.37.5.1	1	puṣyāt	puṣyāt	puṣ			3	1	Present conjunctive (subjunctive)
5.37.5.1	5	bhavāty	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
5.37.5.1	10	jayāti	jayāti	ji			3	1	Present conjunctive (subjunctive)
5.37.5.2	5	bhavāti	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
5.41.9.2	6	vardhān	vardhāt	vṛdh			3	1	Present conjunctive (subjunctive)
5.41.11.1	4	bravāma	bravāma	brū			1	3	Present conjunctive (subjunctive)
5.41.13.1	8	bravāma	bravāma	brū			1	3	Present conjunctive (subjunctive)
5.42.3.2	9	suvāti	suvāti	sū			3	1	Present conjunctive (subjunctive)
5.42.6.1	6	bravāmā	bravāma	brū			1	3	Present conjunctive (subjunctive)
5.42.10.2	5	nindāt	nindāt	nind			3	1	Present conjunctive (subjunctive)
5.43.10.1	4	vakṣi	vakṣi	vah			2	1	Present conjunctive (subjunctive)
5.44.7.2	8	vanavat	vanavat	van			3	1	Present conjunctive (subjunctive)
5.45.1.1	1	vidā	vidāḥ	vid			2	1	Present conjunctive (subjunctive)
5.45.6.1	3	kṛṇavāmā	kṛṇavāmā	kṛ			1	3	Present conjunctive (subjunctive)
5.45.9.2	8	dīdayad	dīdayat	dīdī			3	1	Present conjunctive (subjunctive)
5.51.12.1	4	bravāmahai	bravāmahai	brū			1	3	Present conjunctive (subjunctive)
5.53.15.1	2	samahāsati	asati	as			3	1	Present conjunctive (subjunctive)
5.59.1.1	7	'rcā	arcā	arc			1	1	Present conjunctive (subjunctive)
5.59.4.1	6	aśnavat	aśnavat	aś			3	1	Present conjunctive (subjunctive)
5.61.4.2	2	yathāsatha	asatha	as			2	3	Present conjunctive (subjunctive)
5.61.5.2	4	vīrāyopabarbṛhat	upabarbṛhat	upabarbṛh	bṛṃh	upa	3	1	Present conjunctive (subjunctive)
5.61.10.1	7	dadat	dadat	dā			3	1	Present conjunctive (subjunctive)
5.77.1.1	7	pibātaḥ	pibātaḥ	pā			3	2	Present conjunctive (subjunctive)
5.77.4.1	7	rarate	rarate	rā			3	1	Present conjunctive (subjunctive)
5.79.9.2	6	tapāti	tapāti	tap			3	1	Present conjunctive (subjunctive)
5.82.3.1	5	suvāti	suvāti	sū			3	1	Present conjunctive (subjunctive)
5.82.9.2	3	suvāti	suvāti	sū			3	1	Present conjunctive (subjunctive)
5.85.1.1	4	arcā	arcā	arc			1	1	Present conjunctive (subjunctive)
6.1.9.2	9	dadhate	dadhate	dhā			3	1	Present conjunctive (subjunctive)
6.2.5.1	7	naśat	naśat	naś			3	1	Present conjunctive (subjunctive)
6.4.1.1	8	yajāsi	yajāsi	yaj			2	1	Present conjunctive (subjunctive)
6.4.1.2	9	yakṣi	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
6.4.7.1	8	śroṣy	śroṣi	śru			2	1	Present conjunctive (subjunctive)
6.5.4.1	9	vanuṣyāt	vanuṣyāt	vanuṣy			3	1	Present conjunctive (subjunctive)
6.9.2.2	7	vadāty	vadāti	vad			3	1	Present conjunctive (subjunctive)
6.9.3.1	11	vadāti	vadāti	vad			3	1	Present conjunctive (subjunctive)
6.15.14.2	2	yajāsi	yajāsi	yaj			2	1	Present conjunctive (subjunctive)
6.15.15.2	1	avā	avāḥ	av			2	1	Present conjunctive (subjunctive)
6.15.18.2	3	vakṣy	vakṣi	vah			2	1	Present conjunctive (subjunctive)
6.16.2.2	3	vakṣi	vakṣi	vah			2	1	Present conjunctive (subjunctive)
6.16.2.2	4	yakṣi	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
6.16.9.2	2	yakṣi	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
6.16.16.1	4	bravāṇi	bravāṇi	brū			1	1	Present conjunctive (subjunctive)
6.16.16.2	2	vardhāsa	vardhāse	vṛdh			2	1	Present conjunctive (subjunctive)
6.16.17.1	7	dadhasa	dadhase	dhā			2	1	Present conjunctive (subjunctive)
6.16.17.2	3	kṛṇavase	kṛṇavase	kṛ			2	1	Present conjunctive (subjunctive)
6.16.18.2	3	vanavase	vanavase	van			2	1	Present conjunctive (subjunctive)
6.16.24.2	2	yakṣīha	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
6.16.34.1	3	jaṅghanad	jaṅghanat	jaṅghan	han		3	1	Present conjunctive (subjunctive)
6.16.36.2	3	dīdayad	dīdayat	dīdī			3	1	Present conjunctive (subjunctive)
6.17.4.2	6	jarhṛṣanta	jarhṛṣanta	jarhṛṣ	hṛṣ		3	3	Present conjunctive (subjunctive)
6.17.11.1	1	vardhān	vardhān	vṛdh			3	3	Present conjunctive (subjunctive)
6.20.13.2	1	dīdayad	dīdayat	dīdī			3	1	Present conjunctive (subjunctive)
6.21.12.2	8	vakṣi	vakṣi	vah			2	1	Present conjunctive (subjunctive)
6.23.5.2	8	yathāsat	asat	as			3	1	Present conjunctive (subjunctive)
6.23.9.2	3	asati	asati	as			3	1	Present conjunctive (subjunctive)
6.23.9.2	10	mṛdhāti	mṛdhāti	mṛdh			3	1	Present conjunctive (subjunctive)
6.23.10.1	7	kṣayad	kṣayat	kṣi			3	1	Present conjunctive (subjunctive)
6.23.10.2	1	asad	asat	as			3	1	Present conjunctive (subjunctive)
6.25.4.1	9	kṛṇvaite	kṛṇvaite	kṛ			2	3	Present conjunctive (subjunctive)
6.25.4.2	10	bravaite	bravaite	brū			3	2	Present conjunctive (subjunctive)
6.25.6.2	9	vitantasaite	vitantasaite	vitantas	taṃs	vi	3	2	Present conjunctive (subjunctive)
6.25.7.1	6	ejān	ejān	ej			3	3	Present conjunctive (subjunctive)
6.28.3.1	5	dabhāti	dabhāti	dabh			3	1	Present conjunctive (subjunctive)
6.29.6.2	8	hanati	hanati	han			3	1	Present conjunctive (subjunctive)
6.33.1.2	3	vanavat	vanavat	van			3	1	Present conjunctive (subjunctive)
6.34.5.2	1	asad	asat	as			3	1	Present conjunctive (subjunctive)
6.35.2.1	10	nīﾱayāse	nīḍayāse	nīḍay			2	1	Present conjunctive (subjunctive)
6.35.2.2	4	jayāsi	jayāsi	ji			2	1	Present conjunctive (subjunctive)
6.35.3.1	9	kṛṇavaḥ	kṛṇavaḥ	kṛ			2	1	Present conjunctive (subjunctive)
6.35.3.2	5	yuvāse	yuvāse	yu			2	1	Present conjunctive (subjunctive)
6.35.3.2	9	gacchāḥ	gacchāḥ	gam			2	1	Present conjunctive (subjunctive)
6.36.5.2	1	aso	asaḥ	as			2	1	Present conjunctive (subjunctive)
6.38.4.1	1	vardhād	vardhāt	vṛdh			3	1	Present conjunctive (subjunctive)
6.38.4.1	7	vardhād	vardhāt	vṛdh			3	1	Present conjunctive (subjunctive)
6.38.4.2	5	vardhān	vardhān	vṛdh			3	3	Present conjunctive (subjunctive)
6.40.4.2	3	śṛṇava	śṛṇavaḥ	śru			2	1	Present conjunctive (subjunctive)
6.41.5.1	9	bhavāti	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
6.44.16.2	8	yuyavad	yuyavat	yu			3	1	Present conjunctive (subjunctive)
6.45.2.1	4	dadhad	dadhat	dhā			3	1	Present conjunctive (subjunctive)
6.45.14.1	5	makṣūjavastamāsati	asati	as			3	1	Present conjunctive (subjunctive)
6.46.13.1	5	codayāse	codayāse	coday	cud		2	1	Present conjunctive (subjunctive)
6.47.9.2	3	vakṣīṣāṃ	vakṣi	vah			2	1	Present conjunctive (subjunctive)
6.47.15.1	3	stavat	stavat	stu			3	1	Present conjunctive (subjunctive)
6.47.15.1	5	pṛṇāt	pṛṇāt	pṛ			3	1	Present conjunctive (subjunctive)
6.47.15.1	7	yajāte	yajāte	yaj			3	1	Present conjunctive (subjunctive)
6.47.19.2	5	āsata	āsate	ās			3	1	Present conjunctive (subjunctive)
6.48.4.1	4	yakṣy	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
6.49.12.1	5	turāyājā	ajā	aj			1	1	Present conjunctive (subjunctive)
6.49.15.2	9	kramāma	kramāma	kram			1	3	Present conjunctive (subjunctive)
6.52.2.1	11	ninitsāt	ninitsāt	ninits	nind		3	1	Present conjunctive (subjunctive)
6.54.1.2	4	bravat	bravat	brū			3	1	Present conjunctive (subjunctive)
6.54.2.2	4	bravat	bravat	brū			3	1	Present conjunctive (subjunctive)
6.56.4.1	5	bravāma	bravāma	brū			1	3	Present conjunctive (subjunctive)
6.59.4.1	5	stavat	stavat	stu			3	1	Present conjunctive (subjunctive)
6.60.1.1	1	śnathad	śnathat	śnath			3	1	Present conjunctive (subjunctive)
6.60.1.1	10	saparyāt	saparyāt	sapary			3	1	Present conjunctive (subjunctive)
6.60.5.2	3	mṛﾱāta	mṛḍātaḥ	mṛḍ			2	3	Present conjunctive (subjunctive)
6.61.6.1	4	avā	avāḥ	av			2	1	Present conjunctive (subjunctive)
6.63.1.2	8	asatho	asathaḥ	as			2	2	Present conjunctive (subjunctive)
6.63.2.1	7	pibātho	pibāthaḥ	pā			2	2	Present conjunctive (subjunctive)
6.66.2.1	4	śośucann	śośucan	śośuc	śuc		3	3	Present conjunctive (subjunctive)
6.67.10.2	3	bravāma	bravāma	brū			1	3	Present conjunctive (subjunctive)
6.67.11.2	4	sphurān	sphurān	sphur			3	3	Present conjunctive (subjunctive)
6.67.11.2	10	yunajan	yunajan	yuj			3	3	Present conjunctive (subjunctive)
7.1.15.1	8	uruṣyāt	uruṣyāt	uruṣy			3	1	Present conjunctive (subjunctive)
7.2.10.1	8	sūdayāti	sūdayāti	sūday	sūd		3	1	Present conjunctive (subjunctive)
7.2.10.2	5	yajāti	yajāti	yaj			3	1	Present conjunctive (subjunctive)
7.3.8.1	11	uruṣyāḥ	uruṣyāḥ	uruṣy			2	1	Present conjunctive (subjunctive)
7.4.4.2	5	juhuraḥ	juhuraḥ	hvṛ			2	1	Present conjunctive (subjunctive)
7.7.6.2	10	dīdhayann	dīdhayan	dhī			3	3	Present conjunctive (subjunctive)
7.8.3.1	10	ṛṇavaḥ	ṛṇavaḥ	ṛch			2	1	Present conjunctive (subjunctive)
7.8.5.1	1	asann	asan	as			3	3	Present conjunctive (subjunctive)
7.8.6.2	5	bhavāti	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
7.9.6.1	7	yakṣi	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
7.15.4.2	3	vanāti	vanāti	van			3	1	Present conjunctive (subjunctive)
7.17.3.1	4	yakṣi	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
7.17.7.1	10	dadha	dadhaḥ	dhā			2	1	Present conjunctive (subjunctive)
7.18.21.2	9	ucchān	ucchān	vas			3	3	Present conjunctive (subjunctive)
7.20.6.1	12	āvivāsāt	āvivāsāt	āvivās	van	ā	3	1	Present conjunctive (subjunctive)
7.20.6.2	6	kṣayat	kṣayat	kṣi			3	1	Present conjunctive (subjunctive)
7.20.7.1	6	ayaj	ayat	i			3	1	Present conjunctive (subjunctive)
7.20.7.2	9	bharā	bharāḥ	bhṛ			2	1	Present conjunctive (subjunctive)
7.20.8.1	7	asan	asat	as			3	1	Present conjunctive (subjunctive)
7.21.7.2	6	johuvanta	johuvanta	johav	hvā		3	3	Present conjunctive (subjunctive)
7.24.1.2	1	aso	asaḥ	as			2	1	Present conjunctive (subjunctive)
7.24.1.2	7	dado	dadaḥ	dā			2	1	Present conjunctive (subjunctive)
7.24.6.1	10	vevidāma	vevidāma	vevid	vid		1	3	Present conjunctive (subjunctive)
7.25.1.2	1	patāti	patāti	pat			3	1	Present conjunctive (subjunctive)
7.25.6.1	10	vevidāma	vevidāma	vevid	vid		1	3	Present conjunctive (subjunctive)
7.26.1.2	8	śṛṇavad	śṛṇavat	śru			3	1	Present conjunctive (subjunctive)
7.26.3.1	3	kṛṇavan	kṛṇavat	kṛ			3	1	Present conjunctive (subjunctive)
7.27.1.1	7	yunajate	yunajate	yuj			3	1	Present conjunctive (subjunctive)
7.28.5.1	9	dadan	dadan	dā			3	3	Present conjunctive (subjunctive)
7.29.1.2	6	dado	dadaḥ	dā			2	1	Present conjunctive (subjunctive)
7.29.2.2	7	śṛṇava	śṛṇavaḥ	śru			2	1	Present conjunctive (subjunctive)
7.29.3.2	8	śṛṇavo	śṛṇavaḥ	śru			2	1	Present conjunctive (subjunctive)
7.29.5.1	9	dadan	dadan	dā			3	3	Present conjunctive (subjunctive)
7.30.3.1	5	vyucchān	vyucchān	vivas	vas	vi	3	3	Present conjunctive (subjunctive)
7.30.3.1	6	dadho	dadhaḥ	dhā			2	1	Present conjunctive (subjunctive)
7.30.4.2	7	aśnavanta	aśnavanta	aś			3	3	Present conjunctive (subjunctive)
7.30.5.1	9	dadan	dadat	dā			3	1	Present conjunctive (subjunctive)
7.31.12.2	2	barhayā	barhayā	barhay	bṛṃh		1	1	Present conjunctive (subjunctive)
7.32.5.2	6	dadan	dadat	dā			3	1	Present conjunctive (subjunctive)
7.32.5.2	10	minat	minat	mī			3	1	Present conjunctive (subjunctive)
7.32.7.1	6	samajāsi	samajāsi	samaj	aj	sam	2	1	Present conjunctive (subjunctive)
7.32.21.1	9	naśat	naśat	naś			3	1	Present conjunctive (subjunctive)
7.33 [549].14.1	7	vadāty	vadāti	vad			3	1	Present conjunctive (subjunctive)
7.33 [549].14.2	6	gacchāti	gacchāti	gam			3	1	Present conjunctive (subjunctive)
7.36.4.1	4	yunajaddharī	yunajat	yuj			3	1	Present conjunctive (subjunctive)
7.37.5.1	6	viveṣo	viveṣaḥ	viṣ			2	1	Present conjunctive (subjunctive)
7.37.7.2	7	kṛṇavanta	kṛṇavanta	kṛ			3	3	Present conjunctive (subjunctive)
7.38.7.2	7	yuyavann	yuyavan	yu			3	3	Present conjunctive (subjunctive)
7.39.1.2	9	yajāti	yajāti	yaj			3	1	Present conjunctive (subjunctive)
7.40.1.2	5	suvāti	suvāti	sū			3	1	Present conjunctive (subjunctive)
7.40.3.1	10	avātha	avātha	av			2	3	Present conjunctive (subjunctive)
7.47.2.2	4	mādayāte	mādayāte	māday	mad		3	1	Present conjunctive (subjunctive)
7.48.3.2	8	kṛṇavan	kṛṇavan	kṛ			3	3	Present conjunctive (subjunctive)
7.53.3.2	4	asad	asat	as			3	1	Present conjunctive (subjunctive)
7.58.3.2	4	tirāti	tirāti	tṛ			3	1	Present conjunctive (subjunctive)
7.59.6.2	6	mādayādhvai	mādayādhvai	māday	mad		2	3	Present conjunctive (subjunctive)
7.60.1.1	4	bravo	bravaḥ	brū			2	1	Present conjunctive (subjunctive)
7.60.11.1	4	āyajāte	āyajāte	āyaj	yaj	ā	3	1	Present conjunctive (subjunctive)
7.61.2.2	4	avātha	avātha	av			2	3	Present conjunctive (subjunctive)
7.61.2.2	10	pṛṇaithe	pṛṇaithe	pṛṇ			2	2	Present conjunctive (subjunctive)
7.61.4.1	1	śaṃsā	śaṃsā	śaṃs			1	1	Present conjunctive (subjunctive)
7.61.4.2	1	ayan	ayan	i			3	3	Present conjunctive (subjunctive)
7.61.4.2	8	tirāte	tirāte	tṛ			3	1	Present conjunctive (subjunctive)
7.63.4.2	5	ayann	ayan	i			3	3	Present conjunctive (subjunctive)
7.63.4.2	7	kṛṇavann	kṛṇavan	kṛ			3	3	Present conjunctive (subjunctive)
7.64.3.2	1	bravad	bravat	brū			3	1	Present conjunctive (subjunctive)
7.64.4.1	9	kṛṇavad	kṛṇavat	kṛ			3	1	Present conjunctive (subjunctive)
7.66.4.2	1	suvāti	suvāti	sū			3	1	Present conjunctive (subjunctive)
7.67.4.2	6	pibātho	pibāthaḥ	pā			2	2	Present conjunctive (subjunctive)
7.68.5.2	4	dadhate	dadhate	dhā			3	1	Present conjunctive (subjunctive)
7.69.3.1	8	pibāthaḥ	pibāthaḥ	pā			2	2	Present conjunctive (subjunctive)
7.70.4.1	7	aśnavaithe	aśnavaithe	aś			2	2	Present conjunctive (subjunctive)
7.70.6.1	8	bhavāti	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
7.84.2.2	9	kṛṇavad	kṛṇavat	kṛ			3	1	Present conjunctive (subjunctive)
7.85.4.2	5	asad	asat	as			3	1	Present conjunctive (subjunctive)
7.87.7.1	2	mṛﾱayāti	mṛḍayāti	mṛḍay	mṛḍ		3	1	Present conjunctive (subjunctive)
7.88.3.2	5	carāva	carāva	car			1	2	Present conjunctive (subjunctive)
7.88.3.2	8	īṅkhayāvahai	īṅkhayāvahai	īṅkhay	īṅkh		1	2	Present conjunctive (subjunctive)
7.88.6.1	9	kṛṇavat	kṛṇavat	kṛ			3	1	Present conjunctive (subjunctive)
7.93.5.1	8	yataite	yataite	yat			3	2	Present conjunctive (subjunctive)
7.96.3.1	4	kṛṇavat	kṛṇavat	kṛ			3	1	Present conjunctive (subjunctive)
7.98.4.1	2	yodhayā	yodhayāḥ	yodhay	yudh		2	1	Present conjunctive (subjunctive)
7.98.4.2	5	indrābhiyudhyās	abhiyudhyāḥ	abhiyudh	yudh	abhi	2	1	Present conjunctive (subjunctive)
7.100.1.2	5	yajāta	yajāte	yaj			3	1	Present conjunctive (subjunctive)
7.100.1.2	8	āvivāsāt	āvivāsāt	āvivās	van	ā	3	1	Present conjunctive (subjunctive)
7.104.3.2	5	canodayat	udayat	udi	i	ut	3	1	Present conjunctive (subjunctive)
7.104.8.2	5	asann	asan	as			3	3	Present conjunctive (subjunctive)
8.2.40.2	5	ayaḥ	ayaḥ	i			2	1	Present conjunctive (subjunctive)
8.5.22.2	5	patāt	patāt	pat			3	1	Present conjunctive (subjunctive)
8.5.37.2	7	dadat	dadat	dā			3	1	Present conjunctive (subjunctive)
8.6.24.2	3	pradīdayat	pradīdayat	pradīdī	dīdī	pra	3	1	Present conjunctive (subjunctive)
8.6.25.2	3	mṛﾱayāsi	mṛḍayāsi	mṛḍay	mṛḍ		2	1	Present conjunctive (subjunctive)
8.7.19.2	1	vardhān	vardhān	vṛdh			3	3	Present conjunctive (subjunctive)
8.7.30.1	2	gacchātha	gacchātha	gam			2	3	Present conjunctive (subjunctive)
8.8.3.2	1	pibātho	pibāthaḥ	pā			2	2	Present conjunctive (subjunctive)
8.8.16.2	5	vasūyād	vasūyāt	vasūy			3	1	Present conjunctive (subjunctive)
8.9.7.2	5	siñcād	siñcāt	sic			3	1	Present conjunctive (subjunctive)
8.9.8.1	5	tiṣṭhātho	tiṣṭhāthaḥ	sthā			2	2	Present conjunctive (subjunctive)
8.13.7.1	2	janayā	janayāḥ	janay	jan		2	1	Present conjunctive (subjunctive)
8.13.22.1	6	bhavāti	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
8.13.22.2	6	dadhaḥ	dadhaḥ	dhā			2	1	Present conjunctive (subjunctive)
8.16.11.1	4	pārayāti	pārayāti	pāray	pṛ		3	1	Present conjunctive (subjunctive)
8.18.14.1	5	aśnavad	aśnavat	aś			3	1	Present conjunctive (subjunctive)
8.19.6.2	8	naśat	naśat	naś			3	1	Present conjunctive (subjunctive)
8.20.4.1	3	pāpatan	pāpatan	pāpat	pat		3	3	Present conjunctive (subjunctive)
8.20.15.2	4	utāsati	asati	as			3	1	Present conjunctive (subjunctive)
8.20.17.2	3	asat	asat	as			3	1	Present conjunctive (subjunctive)
8.20.22.1	8	āyati	āyati	e	i	ā	3	1	Present conjunctive (subjunctive)
8.21.6.1	10	dīdhayaḥ	dīdhayaḥ	dhī			2	1	Present conjunctive (subjunctive)
8.21.10.2	5	vayati	vayati	vī			3	1	Present conjunctive (subjunctive)
8.24.13.1	4	pibāti	pibāti	pā			3	1	Present conjunctive (subjunctive)
8.24.13.2	3	codayāte	codayāte	coday	cud		3	1	Present conjunctive (subjunctive)
8.24.19.1	4	stavāma	stavāma	stu			1	3	Present conjunctive (subjunctive)
8.24.30.1	3	pṛcchād	pṛcchāt	pracch			3	1	Present conjunctive (subjunctive)
8.26.4.2	4	darśathaḥ	darśathaḥ	dṛś			2	2	Present conjunctive (subjunctive)
8.26.10.2	2	kūﾱayātaḥ	kūḍayātaḥ	kūḍay	kūḍ		3	2	Present conjunctive (subjunctive)
8.26.11.1	6	vedathaḥ	vedathaḥ	vid			2	3	Present conjunctive (subjunctive)
8.27.9.2	9	ādadharṣati	ādadharṣati	ādhṛṣ	dhṛṣ	ā	3	1	Present conjunctive (subjunctive)
8.28.4.1	5	asat	asat	as			3	1	Present conjunctive (subjunctive)
8.28.4.1	10	minat	minat	mī			3	1	Present conjunctive (subjunctive)
8.30.2.1	3	asathā	asatha	as			2	3	Present conjunctive (subjunctive)
8.31.1.1	2	yajāti	yajāti	yaj			3	1	Present conjunctive (subjunctive)
8.31.1.1	3	yajāta	yajāte	yaj			3	1	Present conjunctive (subjunctive)
8.31.1.1	5	sunavac	sunavat	su			3	1	Present conjunctive (subjunctive)
8.31.1.1	7	pacāti	pacāti	pac			3	1	Present conjunctive (subjunctive)
8.31.2.1	5	rarata	rarate	rā			3	1	Present conjunctive (subjunctive)
8.31.2.2	1	pād	pāt	pā			3	1	Present conjunctive (subjunctive)
8.31.3.1	3	asad	asat	as			3	1	Present conjunctive (subjunctive)
8.31.18.1	1	asad	asat	as			3	1	Present conjunctive (subjunctive)
8.32.6.1	7	dadhase	dadhase	dhā			2	1	Present conjunctive (subjunctive)
8.32.18.1	3	dardiracchatā	dardirat	dardar	dṛ		3	1	Present conjunctive (subjunctive)
8.33.9.2	4	śṛṇavaddhavaṃ	śṛṇavat	śru			3	1	Present conjunctive (subjunctive)
8.33.13.2	4	śṛṇavad	śṛṇavat	śru			3	1	Present conjunctive (subjunctive)
8.40.8.1	6	uccarāta	uccarātaḥ	uccar	car	ut	3	2	Present conjunctive (subjunctive)
8.43.22.2	3	śṛṇavaddhavam	śṛṇavat	śru			3	1	Present conjunctive (subjunctive)
8.44.3.2	3	sādayād	sādayāt	sāday	sad		3	1	Present conjunctive (subjunctive)
8.45.6.2	2	vīﾱayāsi	vīḍayāsi	vīḍay	vīḍ		2	1	Present conjunctive (subjunctive)
8.45.33.1	5	'sann	asan	as			3	3	Present conjunctive (subjunctive)
8.45.33.2	3	mṛﾱayāsi	mṛḍayāsi	mṛḍay	mṛḍ		2	1	Present conjunctive (subjunctive)
8.45.39.2	5	dadaḥ	dadaḥ	dā			2	1	Present conjunctive (subjunctive)
8.45.42.1	6	vedati	vedati	vid			3	1	Present conjunctive (subjunctive)
8.47.5.1	3	vṛṇajann	vṛṇajan	vṛj			3	3	Present conjunctive (subjunctive)
8.47.15.1	4	kṛṇavate	kṛṇavate	kṛ			3	1	Present conjunctive (subjunctive)
8.48.2.1	5	bhavāsy	bhavāsi	bhū			2	1	Present conjunctive (subjunctive)
8.48.3.2	4	kṛṇavad	kṛṇavat	kṛ			3	1	Present conjunctive (subjunctive)
8.48.9.2	4	pramināma	pramināma	pramī	mī	pra	1	3	Present conjunctive (subjunctive)
8.49.4.2	4	kirāsi	kirāsi	kṛ			2	1	Present conjunctive (subjunctive)
8.54.6.1	8	vakṣi	vakṣi	vah			2	1	Present conjunctive (subjunctive)
8.55.1.1	7	āyati	āyati	e	i	ā	3	1	Present conjunctive (subjunctive)
8.55.5.1	4	carkirann	carkiran	carkar	kṛ		3	3	Present conjunctive (subjunctive)
8.57.1.2	7	pibāthaḥ	pibāthaḥ	pā			2	2	Present conjunctive (subjunctive)
8.61.1.1	2	śṛṇavac	śṛṇavat	śru			3	1	Present conjunctive (subjunctive)
8.61.4.1	4	asad	asat	as			3	1	Present conjunctive (subjunctive)
8.61.10.1	6	śṛṇavaddhavam	śṛṇavat	śru			3	1	Present conjunctive (subjunctive)
8.61.11.2	9	kṛṇavāmahai	kṛṇavāmahai	kṛ			1	3	Present conjunctive (subjunctive)
8.62.4.1	3	kṛṇavāma	kṛṇavāma	kṛ			1	3	Present conjunctive (subjunctive)
8.62.9.1	3	kṛṇavan	kṛṇavat	kṛ			3	1	Present conjunctive (subjunctive)
8.62.12.1	8	stavāma	stavāma	stu			1	3	Present conjunctive (subjunctive)
8.65.2.1	5	mādayāse	mādayāse	māday	mad		2	1	Present conjunctive (subjunctive)
8.66.15.2	3	dhvasmāyati	ayati	i			3	1	Present conjunctive (subjunctive)
8.66.15.2	6	apāyati	apāyati	ape	i	apa	3	1	Present conjunctive (subjunctive)
8.69.9.1	2	svarāti	svarāti	svar			3	1	Present conjunctive (subjunctive)
8.69.9.1	6	saniṣvaṇat	saniṣvaṇat	saniṣvan	svan		3	1	Present conjunctive (subjunctive)
8.69.9.2	3	caniṣkadad	caniṣkadat	caniṣkad	skand		3	1	Present conjunctive (subjunctive)
8.69.11.2	4	kṣayat	kṣayat	kṣi			3	1	Present conjunctive (subjunctive)
