ref	pos	word	surface_form	lemma	root	prefixes	person	number	tense_mode
7.20.10.1	6	dhās	dhāḥ	dhā			2	1	Aorist conj./subj.
7.23.2.2	9	parṣy	parṣi	pṛ			2	1	Aorist conj./subj.
7.27.4.1	10	yamate	yamate	yam			3	1	Aorist conj./subj.
7.31.9.1	4	bhuvan	bhuvan	bhū			3	3	Aorist conj./subj.
7.32.5.1	1	śravac	śravat	śru			3	1	Aorist conj./subj.
7.32.5.1	8	mardhiṣad	mardhiṣat	mṛdh			3	1	Aorist conj./subj.
7.32.11.1	9	bhuvaḥ	bhuvaḥ	bhū			2	1	Aorist conj./subj.
7.33 [549].4.1	10	riṣātha	riṣātha	riṣ			2	3	Aorist conj./subj.
7.34.3.1	8	maṃsanta	maṃsante	man			3	3	Aorist conj./subj.
7.34.17.1	6	dhān	dhāt	dhā			3	1	Aorist conj./subj.
7.34.20.1	5	gamanty	gamanti	gam			3	3	Aorist conj./subj.
7.34.22.1	3	rāsan	rāsan	rā			3	3	Aorist conj./subj.
7.34.23.2	7	pāsato	pāsataḥ	pā			2	3	Aorist conj./subj.
7.37.3.2	9	yamate	yamate	yam			3	1	Aorist conj./subj.
7.38.3.2	6	dhād	dhāt	dhā			3	1	Aorist conj./subj.
7.39.6.1	5	nakṣat	nakṣat	naś			3	1	Aorist conj./subj.
7.40.4.2	9	parṣann	parṣan	pṛ			3	3	Aorist conj./subj.
7.40.6.1	9	rāsan	rāsan	rā			3	3	Aorist conj./subj.
7.42.4.2	8	dāti	dāti	dā			3	1	Aorist conj./subj.
7.45.3.1	7	sāviṣad	sāviṣat	sū			3	1	Aorist conj./subj.
7.45.3.2	6	rāsate	rāsate	rā			3	1	Aorist conj./subj.
7.56.21.1	6	arāma	arāma	ṛch			1	3	Aorist conj./subj.
7.57.4.1	11	karāma	karāma	kṛ			1	3	Aorist conj./subj.
7.58.5.1	7	naṃsante	naṃsante	nam			3	3	Aorist conj./subj.
7.59.3.1	6	parimaṃsate	parimaṃsate	pariman	man	pari	3	1	Aorist conj./subj.
7.59.12.2	5	mukṣīya	mukṣīya	muc			1	1	Aorist conj./subj.
7.60.7.2	10	parṣan	parṣan	pṛ			3	3	Aorist conj./subj.
7.66.12.1	4	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
7.68.7.2	3	parṣad	parṣat	pṛ			3	1	Aorist conj./subj.
7.69.6.2	10	yaman	yaman	yam			3	3	Aorist conj./subj.
7.73.4.1	4	gamato	gamataḥ	gam			3	2	Aorist conj./subj.
7.74.5.2	2	yaṃsato	yaṃsataḥ	yam			2	2	Aorist conj./subj.
7.79.5.2	5	dhā	dhāḥ	dhā			2	1	Aorist conj./subj.
7.82.10.2	8	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
7.83.10.2	8	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
7.86.2.1	11	bhuvāni	bhuvāni	bhū			1	1	Aorist conj./subj.
7.86.7.1	5	karāṇy	karāṇi	kṛ			1	1	Aorist conj./subj.
7.88.1.2	4	karate	karate	kṛ			3	1	Aorist conj./subj.
7.88.3.1	3	ruhāva	ruhāva	ruh			1	2	Aorist conj./subj.
7.90.3.1	9	dhāti	dhāti	dhā			3	1	Aorist conj./subj.
7.95.4.1	6	śravat	śravat	śru			3	1	Aorist conj./subj.
7.97.4.2	5	dāt	dāt	dā			3	1	Aorist conj./subj.
7.97.4.2	6	parṣan	parṣat	pṛ			3	1	Aorist conj./subj.
7.97.8.2	4	karad	karat	kṛ			3	1	Aorist conj./subj.
7.98.4.1	5	sākṣāma	sākṣāma	sah			1	3	Aorist conj./subj.
7.100.2.2	1	parco	parcaḥ	pṛc			2	1	Aorist conj./subj.
7.101.2.2	5	yaṃsat	yaṃsat	yam			3	1	Aorist conj./subj.
8.1.8.2	5	yāsad	yāsat	yā			3	1	Aorist conj./subj.
8.1.15.1	4	śravad	śravat	śru			3	1	Aorist conj./subj.
8.1.22.2	6	rāsate	rāsate	rā			3	1	Aorist conj./subj.
8.1.27.2	1	gamat	gamat	gam			3	1	Aorist conj./subj.
8.1.27.2	6	yoṣad	yoṣat	yu			3	1	Aorist conj./subj.
8.1.27.2	8	gamad	gamat	gam			3	1	Aorist conj./subj.
8.1.27.2	12	varjati	varjati	vṛj			3	1	Aorist conj./subj.
8.1.28.2	10	bhuvaḥ	bhuvaḥ	bhū			2	1	Aorist conj./subj.
8.1.33.1	4	dāsad	dāsat	dā			3	1	Aorist conj./subj.
8.2.26.1	6	gaman	gamat	gam			3	1	Aorist conj./subj.
8.2.26.2	2	yamate	yamate	yam			3	1	Aorist conj./subj.
8.2.27.1	5	vakṣataḥ	vakṣataḥ	vah			3	2	Aorist conj./subj.
8.2.39.1	6	dāt	dāt	dā			3	1	Aorist conj./subj.
8.4.14.1	8	vakṣataḥ	vakṣataḥ	vah			3	2	Aorist conj./subj.
8.5.28.2	3	sthātho	sthāthaḥ	sthā			2	2	Aorist conj./subj.
8.6.45.2	2	vakṣataḥ	vakṣataḥ	vah			3	2	Aorist conj./subj.
8.11.5.1	6	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
8.13.21.1	4	āvara	āvaraḥ	āvṛ	vṛ	ā	2	1	Aorist conj./subj.
8.14.12.1	6	vakṣataḥ	vakṣataḥ	vah			3	2	Aorist conj./subj.
8.18.7.2	4	karad	karat	kṛ			3	1	Aorist conj./subj.
8.18.8.1	7	karato	karataḥ	kṛ			3	2	Aorist conj./subj.
8.18.9.1	4	karac	karat	kṛ			3	1	Aorist conj./subj.
8.19.4.2	9	yakṣate	yakṣate	yaj			3	1	Aorist conj./subj.
8.19.14.2	10	tāriṣat	tāriṣat	tṛ			3	1	Aorist conj./subj.
8.19.30.2	4	āvaraḥ	āvaraḥ	āvṛ	vṛ	ā	2	1	Aorist conj./subj.
8.21.16.1	5	arāma	arāma	ṛch			1	3	Aorist conj./subj.
8.22.3.2	4	karāmahe	karāmahe	kṛ			1	3	Aorist conj./subj.
8.26.5.2	4	parṣatho	parṣathaḥ	pṛ			3	2	Aorist conj./subj.
8.26.10.1	7	śravato	śravataḥ	śru			3	2	Aorist conj./subj.
8.27.4.1	6	bhuvan	bhuvan	bhū			3	3	Aorist conj./subj.
8.31.17.1	7	yoṣan	yoṣat	yu			3	1	Aorist conj./subj.
8.31.17.1	9	yoṣati	yoṣati	yu			3	1	Aorist conj./subj.
8.32.5.2	4	darṣasi	darṣasi	dṛ			2	1	Aorist conj./subj.
8.32.12.1	6	śakad	śakat	śak			3	1	Aorist conj./subj.
8.32.30.2	2	vakṣataḥ	vakṣataḥ	vah			3	2	Aorist conj./subj.
8.33.9.2	6	yoṣaty	yoṣati	yu			3	1	Aorist conj./subj.
8.34.8.1	6	vakṣad	vakṣat	vah			3	1	Aorist conj./subj.
8.34.9.1	7	vakṣataḥ	vakṣataḥ	vah			3	2	Aorist conj./subj.
8.39.9.2	5	yakṣac	yakṣat	yaj			3	1	Aorist conj./subj.
8.40.1.1	6	dāsatho	dāsathaḥ	dā			3	2	Aorist conj./subj.
8.40.10.2	7	bhedati	bhedati	bhid			3	1	Aorist conj./subj.
8.40.10.2	8	jeṣat	jeṣat	ji			3	1	Aorist conj./subj.
8.40.11.2	8	bhedaty	bhedati	bhid			3	1	Aorist conj./subj.
8.42.2.2	6	yaṃsat	yaṃsat	yam			3	1	Aorist conj./subj.
8.43.24.2	5	śravat	śravat	śru			3	1	Aorist conj./subj.
8.44.6.2	5	śravat	śravat	śru			3	1	Aorist conj./subj.
8.45.5.1	8	yodhiṣat	yodhiṣat	yudh			3	1	Aorist conj./subj.
8.47.3.2	4	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
8.47.7.1	7	drāsad	drāsat	drā			3	1	Aorist conj./subj.
8.47.11.2	5	neṣathā	neṣatha	nī			2	3	Aorist conj./subj.
8.53.7.2	6	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
8.60.12.1	2	vaṃsāma	vaṃsāma	van			1	3	Aorist conj./subj.
8.61.6.2	4	parimardhiṣat	parimardhiṣat	parimṛdh	mṛdh	pari	3	1	Aorist conj./subj.
8.61.11.1	3	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
8.61.15.2	3	rakṣiṣac	rakṣiṣat	rakṣ			3	1	Aorist conj./subj.
8.61.17.2	10	rakṣiṣaḥ	rakṣiṣaḥ	rakṣ			2	1	Aorist conj./subj.
8.62.11.2	7	maṃsate	maṃsate	man			3	1	Aorist conj./subj.
8.63.11.2	1	jeṣāmendra	jeṣāma	ji			1	3	Aorist conj./subj.
8.67.1.1	6	yāciṣāmahe	yāciṣāmahe	yāc			1	3	Aorist conj./subj.
8.67.2.1	6	parṣad	parṣat	pṛ			3	1	Aorist conj./subj.
8.67.11.1	1	parṣi	parṣi	pṛ			2	1	Aorist conj./subj.
8.68.13.2	2	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
8.69.15.2	2	pakṣan	pakṣat	pac			3	1	Aorist conj./subj.
8.70.13.1	5	rādhāma	rādhāma	rādh			1	3	Aorist conj./subj.
8.74.13.2	3	mṛkṣā	mṛkṣā	mṛj			1	1	Aorist conj./subj.
8.74.14.2	4	vakṣan	vakṣan	vah			3	3	Aorist conj./subj.
8.75.7.2	3	starāmahe	starāmahe	stṛ			1	3	Aorist conj./subj.
8.80.3.2	5	śakaḥ	śakaḥ	śak			2	1	Aorist conj./subj.
8.80.9.1	5	karas	karaḥ	kṛ			2	1	Aorist conj./subj.
8.81.4.2	3	mardhiṣan	mardhiṣat	mṛdh			3	1	Aorist conj./subj.
8.81.5.1	2	stoṣad	stoṣat	stu			3	1	Aorist conj./subj.
8.81.5.1	4	gāsiṣac	gāsiṣat	gā			3	1	Aorist conj./subj.
8.81.5.1	5	chravat	śravat	śru			3	1	Aorist conj./subj.
8.82.3.2	1	bhuvat	bhuvat	bhū			3	1	Aorist conj./subj.
8.83.3.1	8	parṣatha	parṣatha	pṛ			2	3	Aorist conj./subj.
8.84.6.1	5	karo	karaḥ	kṛ			2	1	Aorist conj./subj.
8.91 [700].4.1	1	kuvicchakat	śakat	śak			3	1	Aorist conj./subj.
8.91 [700].4.1	3	karat	karat	kṛ			3	1	Aorist conj./subj.
8.91 [700].4.1	7	karat	karat	kṛ			3	1	Aorist conj./subj.
8.92.3.2	4	yamat	yamat	yam			3	1	Aorist conj./subj.
8.92.6.2	3	bhuvat	bhuvat	bhū			3	1	Aorist conj./subj.
8.92.27.2	2	gamāma	gamāma	gam			1	3	Aorist conj./subj.
8.92.31.1	8	yaman	yaman	yam			3	3	Aorist conj./subj.
8.93.7.2	4	bhuvat	bhuvat	bhū			3	1	Aorist conj./subj.
8.94.6.2	3	matsati	matsati	mad			3	1	Aorist conj./subj.
8.97.15.1	12	parṣi	parṣi	pṛ			2	1	Aorist conj./subj.
8.103.7.2	6	parṣi	parṣi	pṛ			2	1	Aorist conj./subj.
8.103.9.1	2	vaṃsate	vaṃsate	van			3	1	Aorist conj./subj.
9.1.3.2	1	parṣi	parṣi	pṛ			2	1	Aorist conj./subj.
9.41.2.1	2	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
9.67.10.2	2	bhakṣat	bhakṣat	bhaj			3	1	Aorist conj./subj.
9.67.11.2	2	bhakṣat	bhakṣat	bhaj			3	1	Aorist conj./subj.
9.67.12.2	2	bhakṣat	bhakṣat	bhaj			3	1	Aorist conj./subj.
9.70.10.2	5	parṣi	parṣi	pṛ			2	1	Aorist conj./subj.
9.73.9.2	8	padāty	padāti	pad			3	1	Aorist conj./subj.
9.74.2.2	4	yakṣad	yakṣat	yaj			3	1	Aorist conj./subj.
9.74.5.2	11	dhāmahe	dhāmahe	dhā			1	3	Aorist conj./subj.
9.74.7.2	10	darṣad	darṣat	dṛ			3	1	Aorist conj./subj.
9.76.5.2	6	jeṣāma	jeṣāma	ji			1	3	Aorist conj./subj.
9.79.1.2	9	saniṣanta	saniṣanta	san			3	3	Aorist conj./subj.
9.79.5.2	5	tāriṣa	tāriṣaḥ	tṛ			2	1	Aorist conj./subj.
9.97.38.2	12	yaṃsat	yaṃsat	yam			3	1	Aorist conj./subj.
9.97.52.2	11	dāt	dāt	dā			3	1	Aorist conj./subj.
9.108.14.2	4	karāmaha	karāmahe	kṛ			1	3	Aorist conj./subj.
9.114.4.2	9	canāmamad	amamat	am			3	1	Aorist conj./subj.
10.4.1.1	8	bhuvo	bhuvaḥ	bhū			2	1	Aorist conj./subj.
10.11.7.1	6	akṣat	akṣat	aś			3	1	Aorist conj./subj.
10.15.6.2	11	karāma	karāma	kṛ			1	3	Aorist conj./subj.
10.16.2.1	3	karasi	karasi	kṛ			2	1	Aorist conj./subj.
10.16.11.1	5	yakṣad	yakṣat	yaj			3	1	Aorist conj./subj.
10.17.4.1	4	pāsati	pāsati	pā			3	1	Aorist conj./subj.
10.17.5.1	9	neṣat	neṣat	nī			3	1	Aorist conj./subj.
10.17.7.2	7	dāt	dāt	dā			3	1	Aorist conj./subj.
10.18.6.2	7	karati	karati	kṛ			3	1	Aorist conj./subj.
10.20.10.2	3	vakṣat	vakṣat	vah			3	1	Aorist conj./subj.
10.23.6.2	11	karāmahe	karāmahe	kṛ			1	3	Aorist conj./subj.
10.25.11.2	11	tāriṣad	tāriṣat	tṛ			3	1	Aorist conj./subj.
10.26.2.2	3	vaṃsad	vaṃsat	van			3	1	Aorist conj./subj.
10.26.9.2	1	bhuvad	bhuvat	bhū			3	1	Aorist conj./subj.
10.27.7.1	8	darṣan	darṣat	dṛ			3	1	Aorist conj./subj.
10.27.7.1	13	darṣat	darṣat	dṛ			3	1	Aorist conj./subj.
10.27.7.2	6	bhūto	bhūtas	bhū			2	2	Aorist conj./subj.
10.27.10.1	4	maṃsase	maṃsase	man			2	1	Aorist conj./subj.
10.27.11.2	5	mucāte	mucāte	muc			3	1	Aorist conj./subj.
10.27.18.1	8	pakṣad	pakṣat	pac			3	1	Aorist conj./subj.
10.29.4.1	9	karase	karase	kṛ			3	1	Aorist conj./subj.
10.30.1.2	6	rīradhā	rīradhā	radh			1	1	Aorist conj./subj.
10.30.12.2	10	dhāt	dhāt	dhā			3	1	Aorist conj./subj.
10.32.3.1	4	chantsad	chantsat	chand			3	1	Aorist conj./subj.
10.38.4.2	10	karāmahe	karāmahe	kṛ			1	3	Aorist conj./subj.
10.39.5.2	6	karāmahe	karāmahe	kṛ			1	3	Aorist conj./subj.
10.40 [866].2.1	8	karataḥ	karataḥ	kṛ			3	2	Aorist conj./subj.
10.42.8.2	5	yaṃsan	yaṃsat	yam			3	1	Aorist conj./subj.
10.43 [869].5.2	7	śakan	śakat	śak			3	1	Aorist conj./subj.
10.47.1.2	11	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
10.47.2.2	8	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
10.47.3.2	8	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
10.47.4.2	9	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
10.47.5.2	8	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
10.47.6.2	8	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
10.47.7.2	8	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
10.47.8.2	9	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
10.48.5.2	11	riṣāthana	riṣāthana	riṣ			2	3	Aorist conj./subj.
10.48.7.1	11	karanti	karanti	kṛ			3	3	Aorist conj./subj.
10.50.7.2	6	bhuvan	bhuvan	bhū			3	3	Aorist conj./subj.
10.52.5.1	10	karāṇi	karāṇi	kṛ			1	1	Aorist conj./subj.
10.53 [879].1.2	3	yakṣad	yakṣat	yaj			3	1	Aorist conj./subj.
10.53 [879].1.2	8	ṣatsad	satsat	sad			3	1	Aorist conj./subj.
10.59 [885].2.1	7	karāmahe	karāmahe	kṛ			1	3	Aorist conj./subj.
10.59 [885].8.2	13	canāmamat	amamat	am			3	1	Aorist conj./subj.
10.59 [885].9.2	16	canāmamat	amamat	am			3	1	Aorist conj./subj.
10.59 [885].10.2	13	canāmamat	amamat	am			3	1	Aorist conj./subj.
10.61 [887].1.2	6	parṣat	parṣat	pṛ			3	1	Aorist conj./subj.
10.61 [887].23.2	9	vakṣad	vakṣat	vah			3	1	Aorist conj./subj.
10.61 [887].23.2	11	parṣad	parṣat	pṛ			3	1	Aorist conj./subj.
10.63.6.1	4	rādhati	rādhati	rādh			3	1	Aorist conj./subj.
10.63.6.2	6	karad	karat	kṛ			3	1	Aorist conj./subj.
10.63.6.2	9	parṣad	parṣat	pṛ			3	1	Aorist conj./subj.
10.64 [890].1.1	8	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
10.64 [890].1.2	6	karat	karat	kṛ			3	1	Aorist conj./subj.
10.66.5.2	6	yaṃsan	yaṃsan	yam			3	3	Aorist conj./subj.
10.66.7.2	10	yaṃsataḥ	yaṃsataḥ	yam			2	2	Aorist conj./subj.
10.67.2.2	8	mananta	mananta	man			3	3	Aorist conj./subj.
10.68 [894].12.2	13	dhāt	dhāt	dhā			3	1	Aorist conj./subj.
10.72.1.1	6	vocāma	vocāma	vac			1	3	Aorist conj./subj.
10.75 [901].1.1	8	vocāti	vocāti	vac			3	1	Aorist conj./subj.
10.75 [901].9.1	8	saniṣad	saniṣat	san			3	1	Aorist conj./subj.
10.81.7.2	5	joṣad	joṣat	juṣ			3	1	Aorist conj./subj.
10.82.7.1	3	vidātha	vidātha	vid			2	3	Aorist conj./subj.
10.85.38.2	4	dā	dāḥ	dā			2	1	Aorist conj./subj.
10.86.4.2	4	jambhiṣad	jambhiṣat	jabh			3	1	Aorist conj./subj.
10.86.6.1	7	bhuvat	bhuvat	bhū			3	1	Aorist conj./subj.
10.86.13.2	1	ghasat	ghasat	ghas			3	1	Aorist conj./subj.
10.88 [914].3.1	6	stoṣāṇy	stoṣāṇi	stu			1	1	Aorist conj./subj.
10.94.10.1	6	riṣāthaneḍāvantaḥ	riṣāthana	riṣ			2	3	Aorist conj./subj.
10.95.1.2	7	karan	karan	kṛ			3	3	Aorist conj./subj.
10.96.8.2	8	pāriṣaddharī	pāriṣat	pṛ			3	1	Aorist conj./subj.
10.99 [925].7.1	6	sāviṣad	sāviṣat	sū			3	1	Aorist conj./subj.
10.99 [925].12.2	3	karati	karati	kṛ			3	1	Aorist conj./subj.
10.100.3.1	5	sāviṣad	sāviṣat	sū			3	1	Aorist conj./subj.
10.100.8.1	3	sāviṣan	sāviṣat	sū			3	1	Aorist conj./subj.
10.105.8.2	4	joṣati	joṣati	juṣ			3	1	Aorist conj./subj.
10.106.9.1	7	vidāthaḥ	vidāthaḥ	vid			2	2	Aorist conj./subj.
10.112.7.2	4	bhuvan	bhuvan	bhū			3	3	Aorist conj./subj.
10.113 [939].10.1	7	maṃsai	maṃsai	man			1	1	Aorist conj./subj.
10.115.8.2	2	stoṣāma	stoṣāma	stu			1	3	Aorist conj./subj.
10.120.6.2	2	darṣate	darṣate	dṛ			3	1	Aorist conj./subj.
10.120.6.2	7	sākṣate	sākṣate	sah			3	1	Aorist conj./subj.
10.122.1.2	2	rāsate	rāsate	rā			3	1	Aorist conj./subj.
10.127.3.2	3	hāsate	hāsate	hā			3	1	Aorist conj./subj.
10.128.8.1	5	yaṃsad	yaṃsat	yam			3	1	Aorist conj./subj.
10.128.8.2	11	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
10.132.5.2	4	dhāt	dhāt	dhā			3	1	Aorist conj./subj.
10.134.6.2	6	yamo	yamaḥ	yam			2	1	Aorist conj./subj.
10.142.2.2	4	saniṣanta	saniṣanta	san			3	3	Aorist conj./subj.
10.142.3.2	9	cukrudhāma	cukrudhāma	krudh			1	3	Aorist conj./subj.
10.143.4.2	7	parṣatho	parṣathaḥ	pṛ			3	2	Aorist conj./subj.
10.148.4.1	5	dā	dāḥ	dā			2	1	Aorist conj./subj.
10.156.2.1	3	ākarāmahe	ākarāmahe	ākṛ	kṛ	ā	1	3	Aorist conj./subj.
10.157 [983].1.1	5	sīṣadhāmendraś	sīṣadhāma	sādh			1	3	Aorist conj./subj.
10.157 [983].2.1	10	cīkﾱpāti	cīkﾱpāti	kﾱp			3	1	Aorist conj./subj.
10.173.6.2	7	karat	karat	kṛ			3	1	Aorist conj./subj.
10.176.2.2	3	vakṣad	vakṣat	vah			3	1	Aorist conj./subj.
10.178.2.2	11	riṣāma	riṣāma	riṣ			1	3	Aorist conj./subj.
10.182.1.1	6	neṣad	neṣat	nī			3	1	Aorist conj./subj.
10.182.1.2	7	karad	karat	kṛ			3	1	Aorist conj./subj.
10.182.2.2	7	karad	karat	kṛ			3	1	Aorist conj./subj.
10.182.3.2	7	karad	karat	kṛ			3	1	Aorist conj./subj.
10.186.1.2	4	tāriṣat	tāriṣat	tṛ			3	1	Aorist conj./subj.
10.187.1.2	3	parṣad	parṣat	pṛ			3	1	Aorist conj./subj.
10.187.2.2	3	parṣad	parṣat	pṛ			3	1	Aorist conj./subj.
10.187.3.2	3	parṣad	parṣat	pṛ			3	1	Aorist conj./subj.
10.187.4.2	3	parṣad	parṣat	pṛ			3	1	Aorist conj./subj.
10.187.5.2	3	parṣad	parṣat	pṛ			3	1	Aorist conj./subj.
